TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.682,25.196,8.54%,24.631,41.619,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),25.353,25.143,4.11%,24.388,34.104,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.527,25.163,7.17%,24.304,42.561,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.515,25.142,7.51%,24.563,41.074,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),26.859,26.762,2.09%,25.533,28.396,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.132,26.741,6.69%,26.058,43.672,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.222,32.030,4.20%,31.479,44.718,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.140,42.904,3.60%,41.983,57.241,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.115,43.013,2.55%,42.121,52.424,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.548,95.308,0.69%,94.559,97.429,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.547,2.474,29.11%,2.317,9.894,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.438,2.436,2.27%,2.317,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.437,2.436,2.43%,2.317,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.452,2.466,2.19%,2.317,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.440,2.436,2.50%,2.302,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.449,2.444,2.07%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.433,2.436,2.46%,2.317,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.456,2.451,2.38%,2.317,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.460,2.444,5.70%,2.317,3.729,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.452,2.451,1.94%,2.347,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.440,2.436,3.20%,2.332,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.450,2.451,2.18%,2.332,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.472,2.466,5.18%,2.347,3.625,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.463,2.451,2.60%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.473,2.466,7.73%,2.332,4.278,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.464,2.466,2.58%,2.347,2.600,[CPU],[us]
