TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.276,25.431,23.28%,24.516,84.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.442,27.011,11.40%,25.192,55.285,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.929,26.844,9.75%,24.677,50.357,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.591,25.481,2.30%,24.173,27.566,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.442,27.099,5.73%,25.640,41.211,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.405,27.050,5.60%,25.998,41.040,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.262,32.139,2.81%,31.410,40.081,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.826,43.513,2.89%,42.194,51.512,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.599,43.195,4.28%,42.351,57.293,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.797,96.076,3.23%,94.551,119.993,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.544,2.436,33.75%,2.332,11.053,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.514,2.510,2.76%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.517,2.510,3.06%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.534,2.525,3.38%,2.377,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.511,2.510,2.49%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.512,2.525,2.67%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.505,2.510,2.94%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.530,2.525,3.33%,2.392,3.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.507,2.510,2.54%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.510,2.510,2.64%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.489,2.496,2.57%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.513,2.510,2.63%,2.392,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.496,2.510,2.49%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.510,2.510,2.43%,2.362,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.491,2.496,2.45%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.516,2.525,2.77%,2.347,2.689,[CPU],[us]
