TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.101,24.760,9.60%,23.480,42.860,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.316,26.188,4.25%,23.959,34.791,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.972,25.770,3.57%,25.122,32.782,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.838,25.646,5.73%,25.066,39.862,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.242,27.042,3.00%,26.468,31.746,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.370,27.069,6.19%,26.574,43.424,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.717,32.422,5.21%,31.935,48.080,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.070,43.966,1.45%,43.171,46.788,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.166,43.952,3.88%,43.174,59.890,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.632,96.291,1.88%,95.227,112.762,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.569,2.496,29.41%,2.347,10.073,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.479,2.481,2.46%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.488,2.496,2.25%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.488,2.481,2.93%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.485,2.489,2.21%,2.302,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.476,2.466,2.76%,2.317,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.481,2.481,2.06%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.484,2.481,2.51%,2.362,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.485,2.481,2.21%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.488,2.481,5.33%,2.347,3.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.463,2.466,2.44%,2.317,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.490,2.481,2.49%,2.392,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.464,2.466,2.30%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.496,2.481,3.67%,2.377,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.479,2.466,2.24%,2.362,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.483,2.481,2.26%,2.362,2.704,[CPU],[us]
