TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.686,25.280,7.62%,24.698,44.192,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.803,26.212,7.50%,25.254,37.498,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.413,27.318,8.54%,25.270,42.675,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.868,25.675,3.40%,25.017,33.212,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.555,27.124,8.92%,26.691,51.446,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.292,27.083,2.97%,26.436,33.785,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.451,32.356,1.12%,31.873,33.811,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.037,43.834,3.44%,43.137,58.073,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.601,43.437,1.79%,42.760,47.582,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.074,95.845,1.66%,94.708,110.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.599,2.510,32.41%,2.332,10.934,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.488,2.496,2.31%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.492,2.496,2.30%,2.332,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.499,2.496,2.89%,2.347,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.499,2.496,2.04%,2.377,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.509,2.510,3.81%,2.347,3.045,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.492,2.496,1.80%,2.377,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.486,2.481,2.42%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.505,2.510,2.09%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.493,2.481,2.21%,2.362,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.511,2.510,3.04%,2.377,3.090,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.491,2.496,2.60%,2.317,2.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.503,2.510,1.95%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.491,2.496,2.44%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.492,2.496,2.22%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.496,2.496,2.38%,2.362,2.674,[CPU],[us]
