TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),31.208,30.957,8.19%,25.279,46.962,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.985,26.935,3.88%,25.724,36.260,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.126,26.953,5.06%,26.056,38.944,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.163,26.947,5.25%,25.953,40.251,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.561,28.297,5.80%,27.556,44.337,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.400,28.310,1.64%,27.689,29.651,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.800,33.645,2.72%,32.705,39.366,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.868,44.622,3.73%,43.790,60.145,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.835,44.537,3.42%,43.801,58.536,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.863,97.253,2.55%,96.069,112.061,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.643,2.570,30.18%,2.392,10.533,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.500,2.496,2.65%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.560,2.562,3.11%,2.392,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.494,2.496,2.65%,2.317,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.515,2.510,2.55%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.513,2.510,2.85%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.544,2.540,3.06%,2.377,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.521,2.510,2.51%,2.406,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.539,2.540,2.88%,2.362,2.837,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.506,2.503,2.48%,2.392,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.565,2.555,2.98%,2.392,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.510,2.496,2.59%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.566,2.570,3.18%,2.347,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.517,2.518,3.04%,2.332,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.578,2.585,3.67%,2.362,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.539,2.525,4.71%,2.332,3.342,[CPU],[us]
