TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.852,6.284,33.85%,5.877,27.147,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.236,7.920,16.11%,7.699,19.748,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.999,7.960,2.29%,7.706,8.781,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.986,7.964,2.11%,7.678,8.738,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.269,9.236,2.35%,8.963,10.630,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.382,9.333,2.58%,9.053,10.993,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.128,8.046,7.50%,7.638,13.679,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.376,9.343,2.96%,9.032,11.707,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.340,9.288,1.96%,8.967,10.159,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.014,11.997,1.45%,11.727,12.922,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.563,0.548,13.99%,0.411,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.563,0.571,10.46%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.563,0.571,9.77%,0.457,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.566,0.548,12.71%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.556,0.571,8.30%,0.434,0.662,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.559,0.571,11.51%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.562,0.571,11.65%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.555,0.559,10.77%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.561,0.559,13.24%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.567,0.571,10.68%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.566,0.571,10.50%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.570,0.571,12.42%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.565,0.571,10.45%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.563,0.559,9.78%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.563,0.548,12.59%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.553,0.548,10.65%,0.411,0.914,[CPU],[us]
