TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.303,5.733,38.51%,5.323,27.667,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.739,7.573,33.34%,7.328,22.096,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.329,7.565,27.30%,7.290,15.687,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),8.271,7.537,27.20%,7.273,15.651,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.560,8.849,23.66%,8.503,16.944,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.651,8.838,24.44%,8.590,16.965,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.441,7.583,26.90%,7.291,16.156,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.831,8.908,22.93%,8.681,17.850,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.763,8.880,24.30%,8.569,17.898,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.095,11.355,19.28%,11.159,21.980,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.570,0.571,13.06%,0.411,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.560,0.571,9.77%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.562,0.548,12.17%,0.388,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.569,0.571,12.34%,0.457,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.567,0.571,8.30%,0.434,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.564,0.559,10.63%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.572,0.571,11.34%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.570,0.571,11.94%,0.457,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.568,0.571,12.70%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.562,0.571,10.09%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.569,0.571,10.96%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.572,0.571,12.80%,0.411,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.567,0.571,8.78%,0.457,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.559,0.548,10.47%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.568,0.571,11.90%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.567,0.571,8.59%,0.457,0.822,[CPU],[us]
