TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),7.083,6.433,36.08%,5.917,29.218,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.793,8.549,34.27%,8.111,26.635,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),9.290,8.489,24.42%,8.181,16.729,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),9.234,8.505,24.83%,8.165,16.690,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.527,9.776,21.96%,9.367,18.054,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.693,9.841,22.68%,9.556,18.221,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.240,8.491,25.33%,8.115,17.151,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.587,9.809,21.85%,9.497,18.083,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.641,9.862,22.74%,9.457,20.983,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),13.179,12.452,17.41%,12.069,20.565,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.545,0.525,13.49%,0.434,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.538,0.525,10.51%,0.388,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),26352491043017.910,0.548,994.99%,0.388,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.542,0.548,10.98%,0.434,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.536,0.536,8.84%,0.434,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.543,0.548,10.65%,0.388,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.544,0.548,12.65%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.539,0.548,10.94%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.546,0.548,11.92%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.537,0.548,9.32%,0.388,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.543,0.548,11.35%,0.411,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.548,0.548,11.80%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.541,0.548,11.46%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.538,0.548,10.03%,0.388,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.542,0.548,12.41%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.546,0.548,11.35%,0.411,0.960,[CPU],[us]
