TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.951,6.309,37.92%,5.846,29.545,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.648,8.459,32.04%,8.031,24.389,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),9.168,8.389,27.78%,8.078,23.006,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),9.141,8.357,25.46%,7.920,16.705,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.568,9.747,21.98%,9.497,17.912,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.621,9.789,22.32%,9.494,18.204,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.113,8.360,25.47%,8.030,17.145,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.511,9.765,21.91%,9.388,19.390,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.489,9.765,21.99%,9.300,19.384,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),13.244,12.511,17.19%,12.098,20.560,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.448,0.457,14.71%,0.342,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.451,0.457,13.33%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.451,0.457,13.10%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.452,0.457,14.34%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.448,0.457,9.61%,0.320,0.525,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.448,0.457,10.52%,0.320,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.449,0.434,15.73%,0.342,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.448,0.457,14.12%,0.320,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.454,0.457,12.80%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.446,0.457,11.99%,0.342,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.449,0.457,10.74%,0.365,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.448,0.457,13.95%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.450,0.457,13.10%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.446,0.457,12.82%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.450,0.434,12.66%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.450,0.446,13.86%,0.342,0.868,[CPU],[us]
