TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),7.334,6.761,35.44%,6.285,30.637,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.836,8.407,20.47%,8.123,22.264,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.522,8.438,3.30%,8.066,9.565,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),8.393,8.363,4.72%,7.980,11.707,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.986,9.933,5.56%,8.427,14.934,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.020,9.981,4.92%,8.499,13.881,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.482,8.467,2.44%,7.976,9.421,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.034,9.985,3.77%,9.570,13.181,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.075,9.995,5.15%,9.659,14.700,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.741,11.603,4.33%,11.132,13.858,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.542,0.548,13.17%,0.434,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.544,0.548,11.08%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.541,0.548,11.53%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.545,0.548,11.78%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.536,0.548,8.07%,0.411,0.617,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.542,0.548,9.37%,0.411,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.540,0.525,12.60%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.544,0.548,13.09%,0.388,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.548,0.548,11.58%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.542,0.548,9.67%,0.434,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.543,0.548,11.34%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.545,0.548,11.25%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.540,0.548,12.04%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.541,0.548,9.49%,0.411,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.540,0.525,11.92%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.544,0.548,11.65%,0.411,0.960,[CPU],[us]
