TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.835,6.251,37.68%,5.909,29.766,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.296,7.882,20.37%,7.514,20.988,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.940,7.846,5.69%,7.467,11.656,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.838,7.788,4.87%,7.475,11.139,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.205,9.155,3.65%,8.685,11.267,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.190,9.143,3.70%,8.731,11.414,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.800,7.774,2.88%,7.336,8.690,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.156,9.134,2.35%,8.828,10.037,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.170,9.123,3.02%,8.815,10.733,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.892,11.870,2.51%,11.478,13.873,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.529,0.525,12.17%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.530,0.525,11.35%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.530,0.525,10.28%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.537,0.548,10.43%,0.388,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.524,0.525,9.12%,0.411,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.530,0.525,9.62%,0.411,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.533,0.525,11.70%,0.388,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.530,0.525,12.57%,0.411,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.531,0.525,11.48%,0.388,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.527,0.525,10.34%,0.365,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.528,0.525,9.98%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.527,0.525,11.15%,0.388,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.530,0.525,12.60%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.528,0.525,10.10%,0.411,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.533,0.525,12.07%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.527,0.525,11.97%,0.342,0.891,[CPU],[us]
