TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.604,5.141,36.02%,4.591,23.058,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.408,6.443,28.86%,6.052,19.273,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.960,6.349,23.06%,6.027,14.334,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.954,6.280,22.77%,6.014,12.494,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.938,7.432,18.82%,6.942,13.578,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.006,7.413,19.66%,7.189,13.591,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.739,7.383,19.67%,6.210,12.861,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.010,8.555,16.21%,7.663,13.756,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.064,8.584,16.87%,8.272,15.720,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.165,10.878,13.62%,9.762,16.036,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.452,0.457,13.69%,0.342,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.446,0.457,12.71%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.444,0.457,13.37%,0.320,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.452,0.457,15.59%,0.342,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.444,0.434,10.00%,0.320,0.548,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.441,0.434,10.88%,0.342,0.662,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.449,0.457,15.02%,0.297,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.443,0.434,13.21%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.448,0.434,14.35%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.447,0.446,11.32%,0.342,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.449,0.457,11.92%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.453,0.446,15.06%,0.320,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.444,0.434,13.06%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.450,0.457,11.95%,0.320,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.449,0.434,14.75%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.446,0.457,13.47%,0.342,0.845,[CPU],[us]
