TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.397,5.797,39.33%,5.325,28.020,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.882,7.532,21.28%,7.293,20.778,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.566,7.505,6.45%,7.211,12.123,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.538,7.476,5.72%,7.241,11.512,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.871,8.818,3.13%,8.604,11.140,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.889,8.828,4.20%,8.535,12.188,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.496,7.464,2.60%,7.242,8.631,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.898,8.851,3.92%,8.633,12.043,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.941,8.892,4.06%,8.605,12.119,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.620,11.527,4.36%,11.280,15.031,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.567,0.548,13.94%,0.434,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.558,0.548,11.61%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.557,0.548,11.24%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.560,0.559,11.88%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.553,0.548,8.69%,0.434,0.662,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.558,0.548,10.96%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.562,0.548,12.32%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.552,0.548,10.62%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.567,0.571,11.70%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.560,0.571,11.73%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.563,0.571,8.71%,0.434,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.563,0.571,13.01%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.559,0.571,11.13%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.555,0.548,10.70%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.565,0.571,12.74%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.562,0.571,11.55%,0.411,0.960,[CPU],[us]
