TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.884,6.327,35.12%,5.862,28.149,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.234,7.879,17.91%,7.628,19.715,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.997,7.928,5.38%,7.475,11.530,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.917,7.858,5.10%,7.582,11.464,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.328,9.277,3.69%,8.952,11.805,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.329,9.290,4.55%,8.914,13.003,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.951,7.879,6.17%,7.547,11.905,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.316,9.274,2.82%,8.801,10.622,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.328,9.261,5.45%,8.973,13.929,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.495,12.126,25.51%,11.607,44.118,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.531,0.525,13.81%,0.388,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.533,0.525,12.43%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.533,0.525,10.84%,0.365,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.535,0.525,11.76%,0.388,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.524,0.525,9.01%,0.365,0.617,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.533,0.525,10.13%,0.411,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.532,0.525,10.76%,0.411,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.533,0.525,11.04%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.529,0.525,13.41%,0.388,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.527,0.525,10.85%,0.388,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.533,0.525,11.47%,0.388,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.530,0.525,12.50%,0.388,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.528,0.525,9.54%,0.388,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.532,0.525,10.04%,0.411,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.536,0.525,11.49%,0.411,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.531,0.525,10.04%,0.411,0.822,[CPU],[us]
