TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.267,5.659,39.54%,5.142,27.604,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.533,7.232,18.87%,6.914,20.584,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.294,7.191,7.05%,7.002,12.036,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.193,7.165,2.69%,6.797,8.430,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.545,8.502,3.32%,8.315,10.904,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.532,8.484,2.45%,8.309,9.553,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.268,7.200,6.76%,6.960,11.909,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.563,8.535,2.12%,8.293,9.672,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.582,8.530,2.52%,8.371,10.079,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.190,11.134,2.07%,10.966,12.850,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.560,0.548,12.37%,0.434,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.563,0.571,10.53%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.566,0.559,11.82%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.562,0.559,11.86%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.560,0.571,8.82%,0.457,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.562,0.571,12.26%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.568,0.571,13.31%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.560,0.571,11.46%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.564,0.559,11.40%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.559,0.571,11.12%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.565,0.571,9.60%,0.457,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.563,0.559,11.80%,0.411,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.558,0.571,11.69%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.556,0.548,10.24%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.563,0.571,12.39%,0.388,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.557,0.548,10.83%,0.411,0.914,[CPU],[us]
