TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.667,5.210,34.75%,4.828,22.535,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.445,6.370,30.58%,6.010,20.669,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.916,6.264,21.45%,5.974,12.399,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.120,6.367,22.79%,5.971,12.380,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.025,7.334,22.48%,7.144,17.791,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.032,7.375,18.58%,7.067,12.484,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.697,7.308,19.35%,6.213,12.672,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.947,8.503,16.02%,7.515,13.736,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.962,8.492,15.72%,8.195,13.569,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.195,10.779,12.88%,10.049,15.950,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.450,0.457,17.14%,0.320,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.445,0.457,13.15%,0.342,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.450,0.457,14.13%,0.342,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.450,0.457,13.86%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.443,0.446,10.25%,0.342,0.548,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.448,0.457,13.05%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.455,0.457,13.21%,0.342,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.446,0.434,12.54%,0.342,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.449,0.457,13.86%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.449,0.457,12.21%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.454,0.457,13.37%,0.342,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.448,0.434,15.56%,0.320,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.446,0.457,11.29%,0.342,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.452,0.457,12.59%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.455,0.457,13.98%,0.320,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.446,0.457,11.16%,0.342,0.708,[CPU],[us]
