TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.851,6.200,39.39%,5.856,27.934,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.534,8.274,35.21%,7.872,26.644,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),9.095,8.306,25.52%,7.987,16.410,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),8.988,8.225,25.62%,7.923,16.752,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.407,9.630,21.94%,9.025,17.907,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.511,9.617,23.38%,9.359,17.724,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.025,8.244,25.96%,7.967,16.940,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.358,9.612,21.84%,9.331,17.676,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.354,9.605,22.00%,9.298,17.644,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),13.088,12.340,18.36%,11.940,23.957,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.548,0.548,13.13%,0.434,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.535,0.548,10.14%,0.388,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.542,0.548,10.19%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.550,0.548,11.31%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.545,0.548,7.34%,0.411,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.541,0.548,10.37%,0.411,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.545,0.548,12.07%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.542,0.548,12.02%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.545,0.536,13.83%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.544,0.548,10.32%,0.411,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.538,0.525,11.75%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.541,0.525,11.54%,0.388,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.541,0.536,9.90%,0.411,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.543,0.548,9.33%,0.434,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.540,0.525,12.88%,0.388,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.545,0.548,10.53%,0.434,0.891,[CPU],[us]
