TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.432,4.967,34.55%,4.573,20.974,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.533,6.556,29.92%,6.145,19.247,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.934,6.446,21.07%,6.046,12.023,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.986,6.448,23.58%,6.188,13.862,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.170,7.662,18.61%,7.330,12.987,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.193,7.688,19.06%,7.160,13.082,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.543,7.470,22.33%,6.220,14.482,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.165,8.875,17.55%,7.540,14.158,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.189,8.867,16.38%,7.500,14.083,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.660,10.128,14.13%,9.787,16.277,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.551,0.548,12.87%,0.388,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.545,0.548,10.37%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.551,0.548,10.69%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.557,0.548,11.88%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.550,0.548,8.00%,0.457,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.550,0.548,10.64%,0.365,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.549,0.548,11.30%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.546,0.548,10.72%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.557,0.548,12.62%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.550,0.548,9.57%,0.434,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.553,0.548,9.97%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.556,0.548,11.37%,0.388,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.553,0.548,11.11%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.552,0.548,9.21%,0.434,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.554,0.548,11.47%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.554,0.548,11.96%,0.434,1.051,[CPU],[us]
