TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),7.135,6.514,36.71%,6.044,29.610,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.704,8.515,34.10%,8.043,27.464,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),9.278,8.468,24.52%,8.129,16.715,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),9.232,8.467,26.52%,8.130,21.095,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),11.028,9.803,45.72%,9.345,55.740,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.733,9.859,22.13%,9.511,18.013,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.277,8.508,24.79%,8.081,17.412,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.546,9.803,21.73%,9.376,18.257,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.624,9.839,21.76%,9.340,17.784,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),13.334,12.578,17.14%,12.224,20.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.447,0.446,17.41%,0.320,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.440,0.434,12.60%,0.297,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.441,0.434,12.60%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.445,0.434,15.71%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.441,0.457,10.34%,0.320,0.525,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.447,0.457,12.32%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.444,0.434,14.08%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.444,0.434,12.21%,0.320,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.439,0.434,14.11%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.446,0.457,11.29%,0.320,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.444,0.457,13.00%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.446,0.434,16.29%,0.342,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.443,0.446,13.24%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.445,0.457,11.94%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.448,0.457,14.85%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.447,0.457,14.95%,0.320,0.891,[CPU],[us]
