TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),7.103,6.526,37.44%,5.996,30.553,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.708,8.591,29.97%,8.143,24.923,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),9.295,8.570,24.16%,8.164,16.552,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),9.281,8.540,24.79%,8.074,16.959,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.612,9.886,21.55%,9.450,17.875,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.668,9.820,23.60%,9.340,21.406,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.342,8.512,24.57%,8.066,17.290,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.649,9.854,21.85%,9.501,17.860,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.600,9.845,21.78%,9.117,18.985,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),13.233,12.504,17.39%,11.715,20.623,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.544,0.536,13.20%,0.411,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.541,0.548,10.97%,0.388,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.544,0.548,10.81%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.551,0.548,13.44%,0.388,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.531,0.525,8.82%,0.388,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.541,0.548,10.57%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.549,0.548,10.76%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.539,0.525,10.16%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.548,0.548,11.73%,0.388,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.546,0.548,9.38%,0.434,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.546,0.548,10.79%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.548,0.548,13.56%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.541,0.548,10.59%,0.388,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.540,0.548,10.72%,0.388,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.544,0.548,11.81%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.543,0.548,10.19%,0.434,0.868,[CPU],[us]
