TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),7.082,6.452,36.56%,6.044,29.171,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.394,7.992,18.77%,7.694,19.440,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.125,8.042,6.01%,7.665,12.422,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.989,7.936,4.03%,7.682,10.612,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.420,9.374,3.75%,9.042,12.054,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.412,9.377,2.97%,8.878,11.407,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.159,8.040,8.19%,7.780,12.720,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.472,9.424,3.18%,9.094,11.254,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.465,9.460,2.11%,9.046,10.272,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.172,12.157,1.65%,11.822,13.168,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.566,0.571,14.21%,0.411,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.560,0.571,12.51%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.563,0.548,9.94%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.561,0.571,11.87%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.556,0.548,8.53%,0.434,0.662,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.556,0.548,12.30%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.568,0.571,14.77%,0.434,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.564,0.571,10.60%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.559,0.548,15.00%,0.411,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.560,0.548,10.14%,0.411,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.561,0.571,10.95%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.568,0.571,12.61%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.563,0.571,11.29%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.565,0.571,10.11%,0.434,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.561,0.548,11.95%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.561,0.571,11.74%,0.388,0.960,[CPU],[us]
