TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.977,6.320,38.76%,5.808,29.924,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.300,7.958,17.52%,7.622,20.734,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.021,7.960,3.24%,7.653,9.093,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.958,7.925,2.83%,7.563,9.055,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),9.324,9.256,4.82%,8.951,13.241,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),9.284,9.236,2.71%,8.818,10.318,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.896,7.872,2.74%,7.566,9.111,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.308,9.288,2.86%,8.962,11.194,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.326,9.288,3.23%,8.979,11.588,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.987,11.954,2.26%,11.574,13.575,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.447,0.434,15.26%,0.342,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.447,0.457,13.44%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.445,0.457,14.32%,0.342,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.447,0.446,14.10%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.443,0.457,10.17%,0.320,0.525,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.438,0.434,13.32%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.444,0.457,13.91%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.441,0.457,12.34%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.447,0.446,14.53%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.447,0.457,12.14%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.446,0.434,10.80%,0.342,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.444,0.434,15.19%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.445,0.457,12.00%,0.320,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.445,0.434,12.00%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.445,0.434,13.54%,0.342,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.444,0.457,11.95%,0.342,0.708,[CPU],[us]
