TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.994,6.264,51.38%,5.838,40.622,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.386,8.245,32.78%,7.790,24.847,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.928,8.167,27.64%,7.722,20.783,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),8.950,8.142,26.45%,7.706,16.436,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.224,9.471,22.33%,9.132,17.537,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.421,9.470,24.44%,8.899,17.753,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.016,8.186,26.80%,7.861,18.453,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.313,9.511,23.30%,8.953,20.120,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.348,9.514,21.91%,9.207,17.536,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.813,12.070,17.80%,11.686,20.130,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.575,0.571,11.90%,0.457,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.572,0.571,10.19%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.577,0.571,10.97%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.579,0.571,12.01%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.574,0.571,8.76%,0.457,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.570,0.571,10.35%,0.411,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.579,0.571,11.73%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.575,0.571,11.01%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.576,0.571,10.46%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.573,0.571,10.90%,0.457,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.583,0.594,10.01%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.581,0.571,11.97%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.582,0.594,9.89%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.576,0.571,9.92%,0.411,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.579,0.571,12.36%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.582,0.594,11.26%,0.411,0.960,[CPU],[us]
