TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),6.825,6.210,36.82%,5.744,28.268,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),9.282,8.174,31.49%,7.629,24.647,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),8.909,8.123,25.47%,7.637,16.205,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),8.834,8.101,26.82%,7.546,18.259,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),10.139,9.431,22.14%,8.873,17.340,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),10.243,9.447,23.26%,8.948,17.601,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),9.007,8.140,26.56%,7.726,17.388,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),10.238,9.442,21.87%,9.019,17.453,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),10.242,9.444,22.03%,9.123,17.456,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),12.713,11.982,17.93%,11.595,20.040,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.449,0.457,14.59%,0.320,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.445,0.434,13.55%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.448,0.457,12.02%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.448,0.434,14.87%,0.342,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.437,0.446,11.45%,0.320,0.525,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.448,0.457,12.24%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.453,0.457,14.55%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.455,0.457,12.98%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.448,0.457,13.64%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.450,0.457,12.05%,0.342,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.448,0.457,13.97%,0.342,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.449,0.457,13.45%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.450,0.457,14.36%,0.342,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.451,0.457,11.59%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.454,0.457,15.11%,0.320,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.448,0.457,13.55%,0.342,0.822,[CPU],[us]
