TestCase,Median
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),268.2665
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),269.817
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),266.361
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),266.842
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),269.8745
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),269.26300000000003
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),269.0505
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),269.303
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),264.9895
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),265.294
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),266.78499999999997
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),267.6065
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),268.7425
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),268.3605
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),267.4245
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),266.706
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),265.97
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),267.91049999999996
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6763.928
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),26854.4495
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6770.0695
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26841.2875
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6747.3925
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26747.472
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6760.24
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),26844.3635
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6764.1635
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26841.713499999998
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6751.0785
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),26759.03
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),6818.9
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),26761.211
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),6689.4529999999995
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),26778.714
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6584.778
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26555.2125
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),17.7295
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),17.7755
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),17.764499999999998
