TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),266.730,263.764,9.78%,258.574,523.610,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),265.017,265.066,0.89%,260.679,277.607,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),266.050,265.840,0.73%,260.326,270.435,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),268.935,266.846,3.18%,261.868,313.156,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),269.405,267.067,3.14%,263.437,304.936,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),267.936,267.279,1.17%,263.253,284.660,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),267.182,266.433,1.40%,262.077,285.021,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),267.969,265.748,3.47%,260.623,306.264,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),268.236,265.346,3.55%,260.933,303.990,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),270.021,267.232,3.54%,261.409,317.235,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),267.797,265.124,3.57%,261.074,314.684,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),265.894,262.981,3.73%,257.370,306.658,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),252.695,249.159,3.89%,245.832,290.728,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),249.544,249.509,0.92%,246.034,268.148,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),256.985,255.980,1.77%,252.752,283.898,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),253.007,250.112,3.77%,247.273,297.957,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),252.703,249.995,3.42%,247.121,288.155,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),263.779,262.940,1.58%,259.219,282.977,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6771.255,6771.878,0.29%,6744.894,6817.023,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),27081.390,27032.011,0.44%,26944.167,27403.797,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6812.279,6786.955,1.12%,6744.409,7082.005,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26978.243,26964.605,0.16%,26912.182,27114.100,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6750.446,6735.813,0.82%,6705.266,6954.009,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26757.718,26749.415,0.16%,26682.572,26895.644,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6782.656,6769.425,0.79%,6741.012,7092.887,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),27000.333,26995.056,0.15%,26923.595,27115.359,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6789.306,6778.307,0.82%,6743.028,6988.307,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26999.757,26989.554,0.15%,26938.014,27105.575,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6761.312,6738.051,1.09%,6703.685,7019.971,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),26779.144,26766.436,0.17%,26710.483,26916.325,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),6819.946,6815.159,0.42%,6779.798,6967.080,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),26807.923,26792.217,0.27%,26729.300,27200.735,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),6714.816,6695.023,0.98%,6654.946,7022.057,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),27033.831,27135.506,0.73%,26711.699,27381.690,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6666.963,6657.633,1.32%,6528.934,7068.171,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26727.656,26740.478,0.43%,26279.140,27097.308,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),15.572,15.754,5.98%,10.281,16.500,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),15.589,15.805,5.42%,10.145,16.582,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),15.663,15.811,4.73%,12.352,16.721,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),15.882,16.030,4.62%,12.500,17.196,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),42.760,43.273,6.44%,36.932,48.944,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),42.672,43.180,6.30%,33.834,47.784,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),42.702,43.272,6.08%,36.531,49.424,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),42.800,43.366,6.77%,28.242,48.473,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),37.263,37.464,2.49%,29.919,38.138,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.389,37.599,2.29%,31.749,38.421,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),37.307,37.413,1.78%,32.043,38.190,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),37.390,37.540,1.86%,32.111,38.091,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),46.421,46.490,1.74%,39.695,47.643,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),46.364,46.530,2.34%,39.970,47.559,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),46.148,46.356,2.78%,36.932,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),46.182,46.396,3.19%,33.330,47.363,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.458,33.522,0.81%,31.898,33.858,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.322,33.414,1.05%,31.839,33.764,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.449,33.518,0.98%,31.672,33.926,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.565,33.581,0.69%,32.128,33.991,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),34.877,34.920,0.70%,33.955,35.261,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),34.872,34.937,0.96%,33.112,35.311,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),34.826,34.886,0.73%,34.005,35.369,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),34.677,34.869,1.52%,32.959,35.273,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),32.721,32.746,0.61%,32.006,33.131,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.015,33.038,0.37%,32.401,33.274,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.003,32.943,0.66%,32.463,33.572,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),32.904,32.967,0.56%,32.366,33.211,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.432,33.451,0.31%,33.005,33.620,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.398,33.376,0.54%,33.007,33.968,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.412,33.402,0.42%,33.069,33.902,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.314,33.325,0.29%,32.900,33.459,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.266,33.274,0.14%,33.099,33.346,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.268,33.273,0.15%,33.126,33.357,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.255,33.264,0.15%,33.100,33.339,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.175,33.233,0.47%,32.702,33.338,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.363,33.443,0.52%,32.860,33.520,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.284,33.363,0.52%,32.907,33.454,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.205,33.236,0.61%,32.894,33.517,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.213,33.204,0.65%,32.886,33.493,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.049,32.944,0.53%,32.787,33.350,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.061,32.957,0.55%,32.840,33.362,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),32.975,32.953,0.46%,32.659,33.379,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),32.936,32.912,0.47%,32.478,33.350,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),32.966,33.018,0.48%,32.527,33.428,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),32.799,32.905,0.59%,32.456,33.040,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),32.638,32.573,0.51%,32.442,33.010,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),32.627,32.590,0.40%,32.476,33.025,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),18.692,18.781,4.56%,11.958,19.566,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),18.730,18.822,2.85%,15.189,19.202,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),18.675,18.794,3.22%,15.234,19.287,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),18.153,18.606,5.45%,12.749,19.258,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),45.010,45.829,7.44%,21.316,48.708,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),44.272,45.519,7.56%,28.973,48.473,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),44.122,45.213,6.78%,34.648,48.708,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),44.509,45.622,6.62%,37.205,48.708,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),45.813,46.063,3.23%,37.995,47.967,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),46.289,46.519,3.16%,37.655,48.360,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),46.419,46.573,3.11%,38.327,48.238,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),46.144,46.539,3.93%,36.905,48.529,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),57.652,57.779,2.21%,50.444,60.419,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),58.122,58.196,1.81%,52.961,60.329,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),58.219,58.364,2.08%,53.206,61.666,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),57.662,57.779,2.28%,52.139,60.921,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),35.071,35.170,1.44%,33.521,36.243,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),35.535,35.648,1.51%,33.959,36.584,[CPU],[GB/s]
