TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=128),1712.524,1709.635,0.75%,1638.400,1728.422,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=256),1825.764,1828.912,0.45%,1777.247,1839.607,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=512),1662.264,1660.015,0.59%,1629.911,1718.977,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=513),1623.062,1624.676,0.32%,1604.006,1641.600,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=128),1840.066,1839.607,0.39%,1807.890,1850.428,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=256),1625.750,1625.699,0.56%,1600.879,1686.717,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=512),904.661,905.245,0.48%,885.497,915.121,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=513),898.873,899.250,0.39%,886.603,910.288,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=128),1642.614,1642.678,0.64%,1604.963,1718.977,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=256),908.215,906.550,0.96%,895.581,956.875,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=512),807.448,807.373,0.25%,802.482,814.428,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=513),865.836,865.899,0.26%,856.778,874.609,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=128),1620.031,1620.500,0.44%,1599.935,1667.657,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=256),837.654,838.264,0.54%,821.335,845.006,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=512),863.214,863.231,0.27%,857.652,871.887,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),833.502,833.803,0.74%,819.203,847.224,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),1839.329,1839.607,0.49%,1777.247,1850.428,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),1640.048,1638.400,0.40%,1621.509,1682.207,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),897.916,897.497,0.79%,877.469,959.063,[GPU],bw [GB/s]
