TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.616,5.159,33.89%,4.730,22.036,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.606,7.274,26.65%,6.050,18.048,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.290,7.154,21.22%,6.058,12.477,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.204,7.168,21.31%,6.020,12.476,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.109,7.442,19.19%,7.224,13.482,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.163,7.454,19.64%,7.163,13.638,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.846,7.381,18.92%,6.347,12.962,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.035,8.556,16.05%,8.356,13.765,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.053,8.588,15.98%,8.316,13.719,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.266,10.912,13.10%,9.632,16.025,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.462,0.457,17.63%,0.320,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.467,0.480,14.20%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.460,0.468,14.38%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.462,0.457,16.41%,0.320,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.459,0.457,12.98%,0.342,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.464,0.480,12.06%,0.342,0.640,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.459,0.457,16.42%,0.320,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.465,0.457,16.38%,0.342,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.465,0.468,14.02%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.461,0.457,13.24%,0.320,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.460,0.457,14.02%,0.320,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.465,0.457,15.40%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.460,0.457,14.69%,0.342,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.454,0.457,14.14%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.468,0.457,16.20%,0.297,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.464,0.457,15.42%,0.342,0.891,[CPU],[us]
