TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.616,5.153,35.47%,4.712,22.959,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.582,7.152,28.92%,5.888,19.835,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.190,6.822,22.05%,6.014,12.320,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.243,7.154,22.11%,5.933,12.917,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.081,7.434,19.23%,7.064,13.556,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.162,7.393,20.02%,7.085,13.414,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.756,7.287,19.47%,6.256,12.870,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.960,8.475,17.26%,8.211,16.390,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.945,8.479,16.30%,8.118,13.678,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.171,10.788,13.43%,9.656,16.037,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.605,0.594,13.76%,0.457,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.610,0.617,11.34%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.607,0.594,12.08%,0.457,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.608,0.594,13.12%,0.480,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.606,0.594,11.13%,0.457,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.605,0.594,12.62%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.610,0.617,11.91%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.607,0.594,9.84%,0.480,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.606,0.594,13.05%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.612,0.617,11.55%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.606,0.617,11.03%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.604,0.594,13.37%,0.434,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.610,0.606,10.93%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.608,0.617,11.95%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.612,0.617,13.00%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.612,0.617,10.68%,0.480,0.937,[CPU],[us]
