TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.721,5.244,33.28%,4.886,22.166,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),8.082,7.672,31.74%,6.331,24.492,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.615,7.549,20.05%,6.240,12.734,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.716,7.646,19.94%,6.345,13.151,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.472,7.750,19.10%,7.528,15.817,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.512,7.793,17.87%,7.575,13.651,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.107,7.661,18.13%,6.644,13.525,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.287,8.834,15.37%,8.575,13.939,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.316,8.853,15.35%,8.634,14.008,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.534,11.158,13.09%,9.862,16.331,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.632,0.640,14.45%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.620,0.617,11.41%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.624,0.617,11.74%,0.434,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.626,0.617,12.99%,0.480,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.619,0.617,10.37%,0.457,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.625,0.617,12.59%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.633,0.640,12.72%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.619,0.617,10.28%,0.480,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.627,0.617,13.51%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.621,0.617,12.82%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.620,0.617,11.80%,0.457,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.627,0.617,13.68%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.620,0.617,11.41%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.621,0.617,12.64%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.627,0.617,14.18%,0.434,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.624,0.617,11.20%,0.480,0.982,[CPU],[us]
