TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.487,5.005,34.64%,4.480,21.372,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.428,6.588,27.86%,6.205,18.712,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.976,6.492,20.54%,6.165,11.795,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.973,6.501,20.94%,6.185,11.804,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.253,7.823,17.42%,7.354,12.918,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.304,7.812,18.07%,7.480,12.880,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.409,6.627,21.84%,6.123,12.961,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.623,7.857,18.35%,7.442,14.155,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.628,7.913,18.03%,7.527,14.195,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.811,10.364,13.19%,10.007,15.434,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.544,0.548,12.99%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.540,0.548,12.43%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.551,0.548,12.37%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.546,0.548,12.36%,0.388,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.539,0.525,10.84%,0.411,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.546,0.548,11.25%,0.388,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.549,0.548,11.88%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.551,0.548,13.21%,0.411,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.546,0.536,13.66%,0.388,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.540,0.548,11.56%,0.411,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.549,0.548,12.68%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.550,0.548,12.47%,0.388,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.549,0.548,13.78%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.546,0.548,10.02%,0.388,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.547,0.536,13.07%,0.411,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.547,0.548,13.26%,0.388,0.914,[CPU],[us]
