TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.785,5.332,34.26%,4.860,22.948,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.790,7.594,25.61%,6.358,17.836,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.519,7.143,19.43%,6.345,12.768,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.447,6.641,22.07%,6.258,12.943,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.276,7.744,19.11%,7.530,15.501,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.361,7.753,18.42%,7.493,12.911,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.155,7.735,18.60%,6.512,13.228,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.358,8.951,15.30%,7.723,14.158,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.458,8.976,15.48%,8.779,14.151,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.289,11.252,14.37%,10.052,16.526,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.470,0.480,17.04%,0.320,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.464,0.457,15.62%,0.342,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.467,0.480,14.66%,0.320,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.467,0.457,13.91%,0.320,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.457,0.457,11.81%,0.342,0.571,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.468,0.468,13.42%,0.320,0.662,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.469,0.480,12.72%,0.320,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.466,0.457,15.00%,0.320,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.471,0.480,15.72%,0.342,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.462,0.457,12.03%,0.342,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.468,0.480,15.69%,0.320,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.468,0.468,15.49%,0.320,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.465,0.457,12.75%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.468,0.480,12.36%,0.320,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.470,0.480,14.26%,0.342,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.470,0.480,13.78%,0.342,0.754,[CPU],[us]
