TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.288,4.797,37.17%,4.313,21.578,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.468,6.773,33.64%,5.601,26.368,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.090,6.740,20.26%,5.630,11.773,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.152,6.681,20.85%,5.551,11.888,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.070,7.743,18.97%,6.473,12.910,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.141,7.794,19.16%,6.715,13.003,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.176,6.716,20.32%,6.518,12.360,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.374,7.846,17.10%,7.584,12.912,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.399,7.810,18.55%,7.464,16.117,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.500,10.024,13.81%,9.707,15.067,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.609,0.617,12.94%,0.457,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.601,0.594,11.48%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.599,0.617,11.75%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.609,0.594,13.75%,0.457,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.603,0.594,10.85%,0.457,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,10.35%,0.457,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.608,0.617,13.84%,0.457,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.612,0.617,11.97%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.608,0.594,11.04%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.606,0.594,12.59%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.604,0.594,11.64%,0.457,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.610,0.617,13.14%,0.434,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.609,0.617,10.99%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.603,0.594,11.73%,0.480,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.610,0.617,12.11%,0.480,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.606,0.594,11.35%,0.480,1.005,[CPU],[us]
