TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.738,5.260,32.55%,4.767,21.414,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.840,7.005,28.08%,6.362,19.341,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.241,6.633,20.22%,6.253,12.747,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.312,6.588,20.25%,6.324,12.881,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.363,7.850,17.69%,7.583,12.943,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.380,7.840,18.34%,7.630,14.096,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),8.222,7.848,17.87%,6.640,13.396,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.539,9.163,15.34%,7.866,14.236,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.653,9.187,14.89%,8.898,14.301,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.048,10.501,13.29%,10.243,16.631,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.575,0.571,13.67%,0.411,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.576,0.571,12.25%,0.388,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.581,0.571,12.38%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.580,0.571,14.96%,0.434,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.580,0.571,11.30%,0.434,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.582,0.594,10.92%,0.434,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.584,0.571,14.43%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.578,0.571,11.15%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.580,0.571,11.76%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.578,0.571,13.04%,0.434,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.582,0.594,13.11%,0.434,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.576,0.571,12.87%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.581,0.571,13.02%,0.411,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.583,0.571,12.73%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.584,0.571,12.85%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.577,0.571,12.66%,0.457,1.051,[CPU],[us]
