TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.675,5.173,35.26%,4.739,22.849,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.600,7.200,28.94%,6.120,21.038,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.139,6.454,20.54%,6.060,12.264,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.157,6.339,21.66%,6.036,12.706,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.349,7.490,39.40%,7.226,37.761,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.061,7.469,18.87%,7.214,12.929,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.824,7.408,19.13%,6.256,12.866,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.037,8.569,15.92%,8.254,13.672,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.089,8.596,15.62%,8.270,13.679,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.196,10.880,13.21%,9.701,16.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.593,0.594,14.46%,0.457,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.584,0.571,11.83%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.593,0.594,12.54%,0.388,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.588,0.571,13.69%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.587,0.571,10.16%,0.434,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.587,0.594,12.04%,0.411,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.590,0.594,13.33%,0.434,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.586,0.594,10.15%,0.457,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.593,0.594,13.28%,0.411,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.596,0.594,11.16%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.593,0.594,11.68%,0.434,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.595,0.594,14.23%,0.388,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.591,0.594,11.04%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.583,0.594,11.43%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.593,0.594,12.62%,0.457,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.594,0.594,11.80%,0.457,0.982,[CPU],[us]
