TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.082,4.601,38.18%,4.047,21.865,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.320,6.826,27.44%,5.557,17.804,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.004,6.800,21.12%,5.690,11.846,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.231,6.812,22.04%,5.763,12.489,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),8.186,7.900,17.78%,6.737,13.012,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.263,7.905,19.40%,6.740,13.057,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.346,6.876,19.98%,5.989,12.418,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.491,7.962,16.87%,7.739,13.008,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.474,7.945,16.85%,7.730,13.103,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.608,10.145,13.39%,9.952,15.364,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.614,0.617,12.87%,0.457,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.613,0.617,10.62%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.618,0.617,10.87%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.615,0.617,12.77%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.613,0.617,9.57%,0.480,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,10.91%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.618,0.617,13.69%,0.480,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.617,0.617,11.71%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.617,0.617,12.11%,0.434,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.613,0.606,11.86%,0.457,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.613,0.617,11.08%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.613,0.617,12.95%,0.457,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.620,0.617,12.29%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,10.90%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.619,0.606,13.46%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.612,0.617,11.96%,0.480,1.005,[CPU],[us]
