TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.732,5.091,46.84%,4.653,24.142,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.549,6.039,20.57%,5.629,15.355,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.152,5.973,7.23%,5.601,7.816,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.109,5.952,7.97%,5.588,9.315,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.176,7.019,5.61%,6.754,8.667,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.168,7.031,5.11%,6.768,8.432,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.936,6.915,2.36%,6.674,7.864,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.014,8.001,1.83%,7.635,8.547,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.075,8.018,4.82%,7.773,11.664,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.118,10.088,1.59%,9.772,10.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.621,0.617,12.95%,0.480,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.618,0.617,11.94%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.618,0.617,11.86%,0.411,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.623,0.617,11.74%,0.502,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.614,0.617,9.42%,0.457,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,10.48%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.625,0.617,12.64%,0.502,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.616,0.617,11.18%,0.434,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.626,0.617,11.30%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.617,0.617,11.54%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.624,0.617,9.14%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.620,0.617,12.33%,0.480,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.616,0.617,12.71%,0.480,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.615,0.617,10.63%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.621,0.617,12.07%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.621,0.617,12.12%,0.457,1.051,[CPU],[us]
