TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.997,25.522,8.10%,24.730,45.163,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.027,26.470,8.41%,25.522,38.957,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.425,26.353,1.39%,25.717,27.361,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.428,26.155,6.51%,25.718,42.868,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.682,28.555,6.44%,27.226,43.676,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.839,28.546,5.63%,28.163,43.243,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),34.088,33.817,4.65%,33.233,48.767,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),45.501,45.223,3.37%,44.284,59.526,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),45.872,45.257,5.52%,44.293,61.010,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.705,97.346,1.69%,96.308,112.176,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.551,2.466,29.27%,2.347,9.924,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.480,2.474,2.73%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.470,2.466,3.16%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.464,2.451,2.96%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.481,2.466,2.71%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.489,2.481,4.12%,2.332,3.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.458,2.451,2.86%,2.317,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.499,2.481,6.25%,2.317,3.461,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.459,2.444,5.12%,2.317,3.506,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.491,2.489,5.10%,2.332,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.508,2.481,8.86%,2.362,4.576,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.481,2.436,10.40%,2.332,4.902,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.603,2.481,37.65%,2.347,12.153,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.473,2.466,4.62%,2.317,3.372,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.531,2.451,28.17%,2.332,9.582,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.461,2.451,2.64%,2.332,2.629,[CPU],[us]
