TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.558,24.666,14.86%,23.902,51.404,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.314,25.908,8.15%,24.665,39.386,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.824,25.726,1.85%,25.252,28.453,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.828,25.755,2.00%,25.112,29.405,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.299,27.172,2.34%,26.746,32.698,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.358,27.054,5.26%,26.746,40.713,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.957,32.796,4.10%,31.916,45.124,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.914,43.615,5.19%,43.045,66.326,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.611,43.458,3.78%,42.509,59.711,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.141,95.901,0.98%,94.975,102.605,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.589,2.466,39.23%,2.332,12.598,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.538,2.503,6.70%,2.362,3.744,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.529,2.510,9.30%,2.362,4.353,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.489,2.481,2.83%,2.377,2.882,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.494,2.496,3.51%,2.317,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.598,2.525,12.75%,2.377,4.516,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.533,2.503,7.24%,2.347,3.744,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.553,2.496,9.67%,2.362,4.130,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.512,2.496,7.08%,2.362,4.145,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.511,2.496,5.72%,2.362,3.729,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.526,2.496,6.83%,2.317,3.669,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.508,2.496,7.32%,2.317,4.160,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.519,2.510,3.51%,2.406,3.238,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.514,2.496,6.49%,2.317,3.446,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.540,2.496,8.33%,2.392,4.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.547,2.496,9.10%,2.362,4.070,[CPU],[us]
