TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),24.877,24.424,8.84%,22.974,44.010,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),25.571,25.299,4.37%,24.478,32.918,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.426,25.102,5.94%,24.294,38.945,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.146,25.043,2.21%,24.172,26.627,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.262,26.764,10.11%,25.843,48.514,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.434,26.848,9.15%,25.926,42.278,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.543,32.264,5.71%,31.274,49.470,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.169,43.097,1.31%,42.256,44.644,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.082,42.896,1.47%,42.378,47.094,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.793,95.602,1.58%,94.432,108.406,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.667,2.481,73.89%,2.362,22.270,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.509,2.466,8.64%,2.302,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.507,2.466,10.24%,2.317,4.546,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.458,2.451,2.45%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.482,2.466,5.17%,2.332,3.446,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.464,2.436,5.90%,2.332,3.714,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.475,2.466,4.06%,2.347,3.179,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.467,2.466,2.93%,2.317,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.472,2.466,4.07%,2.317,3.238,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.472,2.466,3.58%,2.317,2.941,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.476,2.451,6.38%,2.362,3.922,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.459,2.458,3.14%,2.317,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.460,2.466,2.51%,2.317,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.488,2.481,3.69%,2.317,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.505,2.481,9.53%,2.332,4.680,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.469,2.466,2.51%,2.332,2.644,[CPU],[us]
