TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),31.440,30.900,7.47%,26.552,48.105,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),33.006,32.769,6.93%,27.389,53.511,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),32.572,32.207,5.59%,31.433,44.818,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),32.918,32.429,11.85%,31.317,70.725,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),36.055,33.738,34.48%,32.929,131.435,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),34.630,34.623,6.30%,32.842,53.477,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),39.448,38.740,4.87%,38.415,54.946,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),50.323,49.806,3.68%,48.802,62.948,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),50.901,50.309,4.84%,49.136,62.750,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),103.338,102.950,1.77%,101.422,111.751,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.613,2.496,47.03%,2.347,14.797,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.532,2.510,8.03%,2.347,4.472,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.481,2.481,3.35%,2.347,3.030,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.526,2.481,11.34%,2.332,4.769,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.474,2.481,1.98%,2.362,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.501,2.496,2.95%,2.317,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.488,2.481,3.11%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.478,2.466,3.37%,2.273,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.514,2.496,4.77%,2.332,3.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.485,2.474,3.67%,2.317,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.467,2.466,2.37%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.853,2.466,136.60%,2.317,41.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.476,2.466,3.98%,2.302,3.179,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.466,2.466,3.12%,2.317,2.882,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.480,2.451,7.39%,2.332,4.219,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.480,2.481,2.49%,2.362,2.674,[CPU],[us]
