TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.742,26.005,9.25%,24.815,43.744,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.532,27.169,5.42%,25.403,35.299,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.368,26.988,8.65%,25.259,48.687,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.333,27.031,7.79%,24.592,46.874,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.054,26.986,2.37%,25.797,28.480,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.175,26.957,4.25%,26.197,36.537,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.807,32.309,10.14%,30.985,64.801,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.610,43.332,3.24%,42.127,55.117,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.313,43.123,2.59%,41.959,51.039,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.123,95.904,2.97%,94.041,117.782,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.593,2.466,36.85%,2.332,11.826,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.480,2.466,4.40%,2.347,3.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.520,2.481,14.78%,2.302,6.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.477,2.466,4.13%,2.347,3.298,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.496,2.481,5.21%,2.377,3.654,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.493,2.466,7.40%,2.332,3.996,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.478,2.466,3.97%,2.347,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.467,2.466,2.54%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.461,2.451,2.00%,2.377,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.471,2.466,2.45%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.489,2.481,7.89%,2.362,4.368,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.480,2.466,4.57%,2.347,3.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.503,2.481,6.26%,2.362,3.818,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.454,2.451,2.15%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.470,2.466,2.23%,2.362,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.481,2.466,5.98%,2.332,3.818,[CPU],[us]
