TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.654,25.103,10.36%,23.678,45.191,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.113,27.768,4.28%,26.533,36.815,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.252,27.944,5.85%,26.853,42.479,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.804,25.978,7.03%,25.232,37.985,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.380,27.235,4.95%,26.497,40.207,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.368,27.279,2.17%,26.521,30.593,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.958,32.748,5.90%,31.965,51.050,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.050,43.600,5.37%,42.808,63.700,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.770,43.608,2.97%,42.540,54.889,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.469,96.157,1.71%,95.165,109.804,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.582,2.481,33.18%,2.332,10.890,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.476,2.451,8.17%,2.332,4.293,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.541,2.451,13.11%,2.332,4.160,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.471,2.436,8.65%,2.332,4.293,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.823,2.451,84.69%,2.317,22.880,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.469,2.436,6.85%,2.332,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.480,2.451,7.06%,2.317,3.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.488,2.444,9.03%,2.347,4.397,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.484,2.444,8.03%,2.332,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.483,2.466,4.33%,2.317,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.486,2.451,7.40%,2.317,3.595,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.480,2.444,6.63%,2.332,3.580,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.451,12.57%,2.317,4.412,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.452,2.444,4.27%,2.302,3.209,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.456,2.451,3.28%,2.332,2.912,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.460,2.451,2.55%,2.332,2.629,[CPU],[us]
