TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.785,25.255,12.76%,24.707,57.789,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.635,26.020,11.33%,24.850,52.113,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.784,26.625,3.55%,25.198,29.256,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.107,25.823,5.92%,24.265,37.237,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.221,26.971,5.53%,26.023,40.720,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),26.949,26.850,1.94%,26.082,28.320,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.385,32.061,5.83%,31.022,49.759,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.526,43.321,3.15%,42.334,55.674,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.277,43.014,3.56%,42.116,57.398,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.835,95.739,1.57%,94.229,107.981,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.636,2.540,32.22%,2.362,10.816,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.577,2.555,6.03%,2.377,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.565,2.555,3.39%,2.332,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.555,2.555,3.18%,2.347,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.574,2.570,4.90%,2.406,3.610,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.545,2.525,5.36%,2.392,3.684,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.549,2.540,3.01%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.544,2.525,5.93%,2.362,3.744,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.592,2.585,3.55%,2.377,2.912,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.542,2.540,3.60%,2.317,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.571,2.548,8.86%,2.377,4.694,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.514,2.503,3.49%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.519,2.525,3.62%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.540,2.540,8.64%,2.332,4.546,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.524,2.496,6.71%,2.332,3.536,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.597,2.510,26.42%,2.332,9.285,[CPU],[us]
