TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.334,25.346,12.79%,24.706,52.211,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.140,26.010,3.88%,24.995,34.304,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.152,25.751,6.81%,24.852,40.737,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.059,25.702,8.88%,25.144,48.254,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.346,27.188,2.02%,26.786,30.839,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.477,27.172,4.88%,26.809,39.417,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.045,32.878,3.11%,32.128,41.206,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.902,43.632,3.86%,43.085,59.660,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.812,43.669,1.86%,43.010,48.902,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.396,96.068,2.16%,95.050,114.691,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.560,2.444,38.40%,2.362,12.301,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.506,2.510,2.36%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.495,2.496,2.71%,2.392,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.499,2.496,2.37%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.482,2.481,2.67%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.492,2.481,2.24%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.511,2.496,6.60%,2.347,3.996,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.510,2.510,3.12%,2.362,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.496,2.496,2.81%,2.347,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.522,2.510,4.59%,2.377,3.506,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.494,2.496,3.61%,2.332,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.507,2.510,2.02%,2.347,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.491,2.496,2.52%,2.347,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.491,2.481,2.57%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.522,2.518,3.70%,2.392,3.268,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.484,2.481,2.45%,2.332,2.614,[CPU],[us]
