TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.424,24.833,13.91%,24.054,58.293,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.672,27.187,6.46%,25.102,39.562,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.899,26.877,1.45%,26.084,28.682,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.155,26.919,5.35%,26.109,40.479,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.457,28.355,8.38%,26.804,50.759,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.502,27.386,4.70%,26.715,39.651,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.931,32.907,1.64%,31.977,36.373,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.003,43.708,4.04%,43.006,57.457,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.767,43.623,3.29%,43.073,57.723,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.178,96.102,0.62%,95.125,97.976,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.763,2.644,32.75%,2.421,11.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.504,2.496,2.72%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.573,2.570,2.84%,2.406,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.545,2.510,7.74%,2.362,3.848,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.577,2.570,3.87%,2.392,3.060,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.499,2.496,2.92%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.547,2.540,3.07%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.522,2.525,2.25%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.544,2.532,2.94%,2.406,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.540,2.532,3.84%,2.421,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.545,2.532,3.99%,2.362,3.283,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.549,2.525,5.49%,2.406,3.684,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.559,2.540,5.70%,2.377,3.669,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.522,2.525,2.28%,2.392,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.542,2.540,3.48%,2.362,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.547,2.525,5.47%,2.377,3.298,[CPU],[us]
