TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.892,25.504,7.97%,24.372,44.946,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.010,26.963,3.65%,25.404,34.337,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.273,27.097,2.13%,25.773,29.757,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.351,27.064,6.56%,25.751,41.816,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),29.069,29.057,6.86%,26.678,46.404,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.315,27.102,2.13%,26.124,29.037,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.658,32.361,5.08%,31.664,47.076,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.536,43.440,2.36%,42.523,52.671,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.341,43.225,1.64%,42.476,48.103,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.740,95.550,0.74%,94.474,98.259,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.643,2.525,44.14%,2.332,14.218,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.539,2.540,2.05%,2.421,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.535,2.540,2.93%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.536,2.540,2.61%,2.406,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.518,3.21%,2.317,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.516,2.510,1.95%,2.406,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.586,2.593,3.82%,2.392,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.525,2.525,2.66%,2.317,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.559,2.555,3.33%,2.377,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.514,2.510,2.98%,2.317,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.563,2.570,2.53%,2.421,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.524,2.525,2.69%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.530,2.532,1.88%,2.421,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.519,2.510,2.86%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.537,2.540,2.24%,2.421,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.503,2.496,2.51%,2.332,2.644,[CPU],[us]
