TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.520,24.645,13.84%,23.826,47.810,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.185,25.825,4.26%,25.071,33.814,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.098,25.745,7.28%,25.069,39.572,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.027,25.686,7.45%,25.228,40.924,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.434,27.139,5.98%,26.690,42.663,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.265,27.026,4.55%,26.664,38.806,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.876,32.698,4.84%,31.804,47.815,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.830,43.588,3.11%,42.986,56.172,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.722,43.573,2.61%,42.641,53.789,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.185,96.070,1.20%,94.929,104.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.748,2.577,39.37%,2.406,12.940,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.575,2.540,9.29%,2.377,4.382,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.795,2.570,65.11%,2.377,20.755,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.578,2.540,8.27%,2.362,3.788,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.569,2.555,4.89%,2.377,3.090,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.543,2.496,5.81%,2.317,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.679,2.644,7.49%,2.347,3.803,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.608,2.570,7.07%,2.406,3.714,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.590,2.555,8.48%,2.392,4.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.569,2.540,4.74%,2.362,3.179,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.594,2.540,10.25%,2.362,4.397,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.552,2.540,5.85%,2.406,3.818,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.550,2.540,4.35%,2.317,3.179,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.586,2.570,6.69%,2.406,3.758,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.580,2.555,10.06%,2.347,4.338,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.546,2.525,4.49%,2.377,3.090,[CPU],[us]
