TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.277,25.519,9.81%,23.961,45.066,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.155,26.078,12.43%,25.028,45.895,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.276,25.670,10.58%,23.255,43.687,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.381,25.411,2.51%,23.895,27.395,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),26.890,26.878,2.31%,25.712,28.620,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.060,26.928,2.80%,25.719,29.079,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.475,32.346,3.15%,31.072,39.538,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.138,42.965,1.56%,41.663,45.126,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.101,42.878,2.88%,41.473,53.472,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.737,95.549,1.31%,93.110,102.942,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.710,2.525,64.41%,2.362,20.057,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.529,2.525,4.19%,2.392,3.283,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.527,2.510,3.63%,2.362,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.506,2.503,2.96%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.526,2.510,3.43%,2.362,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.507,2.489,3.75%,2.362,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.513,2.510,3.05%,2.392,2.926,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.491,2.466,3.06%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.523,2.510,2.53%,2.406,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.517,2.481,8.12%,2.332,4.382,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.529,2.525,3.07%,2.362,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.503,2.496,3.27%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.531,2.525,3.03%,2.377,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.540,2.510,8.93%,2.362,4.323,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.530,2.525,3.54%,2.362,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.518,2.496,6.24%,2.347,3.892,[CPU],[us]
