TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),27.003,26.756,11.16%,24.871,49.399,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.401,26.054,4.61%,24.808,34.855,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.147,26.032,3.98%,25.281,33.774,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.254,26.074,8.02%,25.227,46.749,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.781,27.732,4.32%,26.770,39.062,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.556,27.573,1.57%,26.632,28.541,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.076,32.864,4.48%,32.351,46.911,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.977,43.791,2.73%,42.972,54.648,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.013,43.900,2.26%,43.081,52.478,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.337,96.108,0.95%,95.059,101.247,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.698,2.570,39.66%,2.392,13.208,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.522,2.540,2.88%,2.332,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.575,2.555,5.61%,2.421,3.788,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.522,2.525,2.97%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.561,2.548,5.25%,2.362,3.699,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.537,2.525,2.58%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.570,2.555,5.30%,2.377,3.684,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.557,2.555,2.45%,2.406,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.575,2.540,8.96%,2.362,4.115,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.560,2.525,8.04%,2.377,4.472,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.543,2.555,3.04%,2.377,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.545,2.540,4.45%,2.377,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.563,2.555,4.36%,2.377,3.328,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.545,2.525,2.54%,2.421,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.568,2.555,3.01%,2.392,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.555,2.540,6.33%,2.377,4.026,[CPU],[us]
