TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.442,26.223,12.27%,23.823,52.137,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.733,26.370,5.76%,25.146,37.225,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.985,26.785,6.34%,25.416,42.063,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.418,26.020,10.48%,24.556,47.840,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.119,26.883,4.98%,26.171,39.644,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.178,26.910,5.84%,26.051,41.527,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.305,32.157,1.75%,31.457,33.806,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.044,43.450,5.39%,42.471,58.556,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.381,43.157,3.08%,42.214,51.649,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.041,95.694,1.82%,94.583,110.293,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.684,2.525,35.52%,2.362,11.454,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.546,2.532,6.33%,2.362,3.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.535,2.489,9.69%,2.377,3.966,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.559,2.525,7.19%,2.377,3.432,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.505,2.481,3.12%,2.392,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.516,2.496,3.89%,2.362,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.520,2.510,4.00%,2.362,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.559,2.540,7.46%,2.392,4.308,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.517,2.496,6.41%,2.362,3.536,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.523,2.496,7.16%,2.347,3.654,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.530,2.496,9.01%,2.347,4.486,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.550,2.525,5.66%,2.377,3.654,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.525,3.71%,2.347,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.587,2.540,9.61%,2.332,4.026,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.510,2.466,10.06%,2.347,4.249,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.547,2.510,7.35%,2.377,3.848,[CPU],[us]
