TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.848,24.955,13.33%,23.445,47.472,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.027,25.702,4.57%,24.430,33.748,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.122,25.835,5.02%,25.183,37.098,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.920,25.657,6.29%,25.134,41.494,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.105,27.023,1.20%,26.521,28.525,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.553,27.013,15.70%,26.489,70.419,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.066,32.898,4.91%,32.016,47.343,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.675,43.477,3.23%,42.849,57.105,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.942,43.487,6.39%,42.935,67.000,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.136,96.094,0.69%,95.055,98.239,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.722,2.570,42.38%,2.392,13.861,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.562,2.562,3.48%,2.377,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.565,2.555,3.13%,2.406,2.852,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.563,2.555,3.27%,2.392,3.090,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.539,2.525,2.97%,2.406,2.956,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.595,2.600,3.05%,2.377,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.551,2.540,2.48%,2.436,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.577,2.585,2.69%,2.406,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.558,2.555,2.70%,2.406,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.560,2.555,3.16%,2.377,2.837,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.556,2.555,2.70%,2.421,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.565,2.548,7.68%,2.377,3.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.553,2.562,2.80%,2.392,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.574,2.570,2.46%,2.421,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.535,2.525,2.45%,2.406,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.619,2.585,9.29%,2.436,4.516,[CPU],[us]
