TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.305,25.471,9.85%,24.963,49.161,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.396,25.802,12.90%,25.146,57.280,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.897,25.644,5.51%,25.173,38.969,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.731,25.692,1.01%,25.197,26.271,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.318,27.125,5.10%,26.729,40.796,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.367,27.032,5.86%,26.574,41.725,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.912,32.689,4.74%,31.950,47.464,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.803,43.629,2.73%,42.948,54.678,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.708,43.516,3.22%,42.966,57.171,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.078,96.023,0.68%,94.856,98.093,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.689,2.570,40.96%,2.436,13.609,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.513,2.503,2.92%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.556,2.540,2.51%,2.421,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.503,2.510,2.80%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.544,2.540,2.36%,2.436,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.531,2.496,8.08%,2.347,4.264,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.571,2.555,4.74%,2.406,3.491,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.556,2.510,10.65%,2.347,4.085,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.571,2.548,5.63%,2.421,3.550,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.785,2.510,76.20%,2.347,23.682,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.603,2.540,10.34%,2.362,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.510,2.496,3.10%,2.377,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.547,2.540,4.05%,2.362,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.505,2.496,2.54%,2.377,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.530,2.525,2.77%,2.392,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.518,2.510,3.52%,2.377,3.253,[CPU],[us]
