TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.349,25.651,11.09%,24.296,49.779,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.572,27.223,3.93%,26.591,35.281,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.669,27.164,7.57%,25.924,43.431,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.469,27.357,2.34%,26.219,29.415,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),29.086,29.040,5.71%,26.918,43.138,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.399,27.155,2.97%,26.517,30.833,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.599,32.513,1.53%,31.718,34.609,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.403,43.287,1.33%,42.496,45.995,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.374,43.276,1.21%,42.645,45.176,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.166,96.032,0.99%,94.690,100.423,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.588,2.503,30.83%,2.347,10.459,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.526,2.525,2.78%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.519,2.510,3.22%,2.362,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.529,2.510,6.76%,2.362,3.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.537,2.503,7.19%,2.392,4.070,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.533,2.496,8.00%,2.347,4.278,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.517,2.496,3.76%,2.377,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.512,2.510,4.07%,2.347,3.283,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.517,2.496,3.30%,2.377,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.547,2.525,8.94%,2.362,4.100,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.521,2.510,3.77%,2.392,3.268,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.549,2.510,7.99%,2.347,3.996,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.525,2.510,3.72%,2.392,3.209,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.519,2.510,3.16%,2.392,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.512,2.510,2.94%,2.377,2.926,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.511,2.510,2.67%,2.347,2.689,[CPU],[us]
