TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.527,25.515,11.59%,24.940,52.424,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.484,26.107,7.46%,25.291,39.496,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.480,26.160,7.48%,25.272,41.925,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.996,26.015,1.49%,25.261,27.062,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.839,27.582,6.34%,26.739,43.470,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.921,27.650,6.37%,26.808,39.545,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.255,32.999,5.31%,32.273,49.153,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.084,43.825,2.16%,43.090,49.868,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.056,43.888,1.62%,43.097,47.831,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.280,96.109,0.94%,95.135,103.361,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.650,2.496,42.47%,2.362,13.326,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.500,2.466,5.22%,2.317,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.504,2.481,5.21%,2.362,3.209,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.494,2.481,4.49%,2.332,3.194,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.495,2.466,8.12%,2.332,4.338,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.496,2.474,5.33%,2.347,3.253,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.458,2.451,2.71%,2.317,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.475,2.458,3.68%,2.332,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.501,2.481,6.05%,2.302,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.493,2.481,3.35%,2.347,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.465,2.466,2.41%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.505,2.481,5.53%,2.347,3.714,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.557,2.466,35.32%,2.362,11.529,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.485,2.474,3.54%,2.347,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.475,2.451,7.17%,2.317,4.041,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.479,2.451,3.98%,2.332,2.926,[CPU],[us]
