TestCase,Median
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),256.3485
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),265.67949999999996
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),256.64
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),257.1915
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),259.83849999999995
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),259.53499999999997
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),265.125
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),264.762
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),267.42949999999996
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),266.631
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),268.12850000000003
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),268.775
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),264.88800000000003
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),265.0795
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),267.69
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),267.3355
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),266.8795
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),268.747
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6739.678
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),26628.091500000002
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6731.604
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26616.1785
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6734.843000000001
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26691.6515
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6717.307500000001
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),26635.485500000003
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6728.9755000000005
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26622.457000000002
