TestCase,Median
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),266.331
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),266.655
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),265.608
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),265.881
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),269.46
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),269.262
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),267.034
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),266.396
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),265.981
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),266.919
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),267.147
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),267.982
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),269.197
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),269.368
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),269.181
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),269.046
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),267.981
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),269.13
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6743.166
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),26523.809
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6713.262
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26525.555
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6725.35
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26567.088
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6717.44
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),26586.579
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6734.235
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26602.467
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6742.609
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),26611.009
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),6898.707
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),27005.628
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),6785.467
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),27032.385
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6657.294
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26719.525
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),17.453
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),17.581
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),17.605
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),17.513
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),43.837
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),43.087
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),43.647
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),43.647
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.594
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.59
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.573
