TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),24.877,24.574,7.39%,23.697,41.887,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.935,26.095,83.22%,24.988,267.683,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.238,26.140,2.70%,25.021,28.159,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.916,25.811,2.54%,24.924,28.032,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.298,27.039,2.47%,25.814,29.133,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.354,27.099,2.27%,26.123,28.956,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.527,32.203,3.99%,31.461,41.758,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.330,44.133,3.32%,43.268,58.093,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.017,43.769,3.24%,43.258,57.367,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.364,96.153,0.91%,95.088,100.672,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.507,2.496,3.23%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.534,2.525,2.93%,2.392,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.563,2.540,9.25%,2.362,4.472,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.530,2.525,2.74%,2.392,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.539,2.540,2.87%,2.392,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.542,2.540,3.72%,2.332,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.534,2.532,3.13%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.498,2.481,2.89%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.532,2.525,2.84%,2.362,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.504,2.496,3.03%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.555,2.562,3.16%,2.406,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.513,2.496,2.87%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.554,2.540,5.99%,2.392,3.892,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.506,2.496,3.23%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.537,2.540,2.99%,2.406,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.508,2.496,3.26%,2.347,2.748,[CPU],[us]
