TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.094,25.913,6.87%,23.998,42.322,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.548,26.305,5.98%,25.427,38.243,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.791,26.510,9.11%,25.583,50.705,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.546,26.573,2.00%,25.549,29.761,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.210,28.114,4.21%,27.267,38.997,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.168,27.871,5.36%,27.254,41.732,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.662,33.522,4.74%,32.379,48.626,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.488,44.322,2.56%,43.449,53.588,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.467,44.393,2.00%,43.472,51.257,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.013,96.486,2.44%,95.327,114.018,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.633,2.555,31.40%,2.406,10.830,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.539,2.540,2.54%,2.392,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.536,2.540,3.37%,2.362,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.561,2.540,7.65%,2.421,4.427,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.500,2.503,2.85%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.530,2.525,2.14%,2.421,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.509,2.496,3.44%,2.362,3.030,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.534,2.525,2.48%,2.436,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.511,2.496,2.99%,2.362,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.516,2.510,2.29%,2.392,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.496,2.496,2.43%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.517,2.510,1.98%,2.406,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.505,2.510,2.23%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.552,2.555,2.66%,2.362,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.511,2.510,2.35%,2.392,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.517,2.510,2.87%,2.377,2.704,[CPU],[us]
