TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.588,26.003,9.95%,24.965,44.412,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.704,28.356,5.26%,26.745,39.627,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.626,28.349,5.23%,26.389,41.832,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),28.623,28.418,6.40%,26.104,43.882,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),29.623,29.744,3.24%,27.830,32.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),29.998,30.003,4.58%,27.402,37.377,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),34.264,34.032,4.05%,32.948,45.496,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),45.243,44.859,4.24%,43.891,59.079,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),45.025,44.484,5.86%,42.614,61.270,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.228,96.602,3.04%,95.237,117.451,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.652,2.540,34.53%,2.362,11.677,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.503,2.481,8.02%,2.362,4.397,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.579,2.540,9.40%,2.392,4.427,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.470,2.466,2.66%,2.317,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.625,2.585,8.54%,2.421,3.862,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.488,2.481,2.95%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.575,2.585,3.96%,2.392,3.045,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.509,2.496,4.00%,2.377,3.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.525,2.525,3.16%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.485,2.481,2.97%,2.332,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.527,2.525,3.79%,2.377,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.517,2.496,4.04%,2.362,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.540,2.525,5.75%,2.377,3.833,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.489,2.481,2.62%,2.347,2.882,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.527,2.510,6.06%,2.317,3.788,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.483,2.481,2.43%,2.347,2.614,[CPU],[us]
