TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),27.153,26.259,12.48%,25.155,44.538,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.696,28.310,4.15%,26.683,35.952,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.622,28.445,5.37%,27.239,42.383,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.881,27.395,9.78%,25.673,46.415,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.212,28.009,5.12%,27.207,41.443,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.962,27.897,1.50%,27.202,28.913,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.533,33.489,4.51%,32.111,47.311,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.322,44.192,2.19%,43.340,52.251,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.454,44.189,3.58%,43.449,57.759,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.810,96.743,1.59%,95.395,110.652,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.636,2.540,38.09%,2.362,12.598,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.490,2.496,2.79%,2.302,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.518,2.525,3.21%,2.302,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.507,2.496,2.49%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.514,2.510,3.29%,2.332,3.045,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.507,2.510,2.19%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.514,2.510,2.71%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.502,2.510,2.33%,2.362,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.503,2.510,2.69%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.519,2.525,2.12%,2.377,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.492,2.489,4.24%,2.332,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.512,2.510,2.00%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.497,2.496,3.33%,2.332,2.897,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.528,2.510,7.66%,2.332,4.368,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.528,2.496,10.24%,2.347,4.590,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.513,2.510,3.04%,2.347,2.971,[CPU],[us]
