TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.536,25.902,9.70%,25.009,45.935,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.987,27.857,4.47%,26.311,37.057,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.058,27.897,5.90%,26.328,40.730,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),28.081,27.936,6.38%,26.309,40.311,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),29.994,29.611,7.48%,27.411,49.441,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.214,27.048,1.55%,26.643,28.795,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.101,32.867,5.29%,31.951,45.880,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.877,44.635,3.42%,43.395,56.276,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.946,44.775,3.28%,43.849,58.560,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.094,97.058,0.69%,95.808,98.653,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.666,2.585,35.14%,2.406,11.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.561,2.570,3.07%,2.347,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.568,2.570,3.45%,2.317,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.526,2.510,3.63%,2.332,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.547,2.540,3.00%,2.392,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.542,2.525,7.27%,2.347,4.189,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.525,2.518,2.66%,2.392,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.544,2.555,2.88%,2.362,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.554,2.555,2.96%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.533,2.525,2.48%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.546,2.532,4.95%,2.362,3.625,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.541,2.540,2.69%,2.406,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.549,2.555,3.27%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.516,2.525,2.50%,2.362,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.522,2.510,3.80%,2.288,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.528,2.525,2.51%,2.362,2.659,[CPU],[us]
