TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),32.621,32.252,6.50%,26.410,44.276,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.256,26.941,5.51%,25.960,38.405,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.805,26.620,2.41%,26.105,30.140,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.587,26.434,2.11%,25.759,29.377,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.213,28.127,1.88%,27.432,31.375,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.616,28.011,8.58%,27.316,44.688,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.459,33.379,1.59%,32.548,35.340,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.633,44.423,2.41%,43.624,52.481,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.322,44.110,1.69%,43.561,48.712,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.257,96.944,1.79%,95.915,107.295,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.574,2.466,26.57%,2.347,9.300,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.501,2.481,4.40%,2.332,3.045,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.574,2.585,4.54%,2.377,2.852,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.485,2.466,4.13%,2.347,2.941,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.545,2.540,3.95%,2.362,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.499,2.496,4.36%,2.332,3.090,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.554,2.510,9.38%,2.362,4.694,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.517,2.510,4.29%,2.317,2.986,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.558,2.570,4.46%,2.362,3.194,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.526,2.518,6.42%,2.317,3.862,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.581,2.585,5.77%,2.377,3.536,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.470,2.451,3.80%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.594,2.614,3.42%,2.377,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.482,2.466,3.63%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.548,2.540,3.36%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.504,2.510,3.59%,2.347,2.674,[CPU],[us]
