TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.189,25.947,7.76%,25.156,45.827,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),31.539,31.572,7.51%,27.238,51.096,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),32.282,32.203,2.26%,31.176,36.753,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),31.770,31.587,5.07%,27.397,45.533,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),33.272,33.224,1.07%,32.539,34.367,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),33.311,33.168,1.78%,32.543,36.839,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),38.536,38.502,1.17%,37.764,41.166,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),49.893,49.730,1.42%,48.742,52.416,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),49.493,49.314,1.12%,48.759,52.210,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),102.356,102.198,0.66%,101.267,104.124,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.557,2.481,27.62%,2.347,9.553,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.488,2.496,2.18%,2.377,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.505,2.503,3.01%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.482,2.481,2.30%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.496,2.496,2.80%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.492,2.474,5.04%,2.362,3.536,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.510,2.510,2.84%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.465,2.466,2.77%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.509,2.510,3.05%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.470,2.474,2.87%,2.317,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.503,2.510,2.79%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.486,2.496,2.28%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.508,2.510,2.48%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.476,2.466,2.81%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.517,2.510,2.10%,2.406,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.468,2.451,2.61%,2.362,2.659,[CPU],[us]
